ts_year,ts_payno,ts_payid,ts_seq_no,Campus,Empl_ID,LastName,FirstName,JobECLS,posn_suff,JobTitle,TS_org,ts_org_name,earn_code,ts_entry_date,time_in,time_out,time_in_am_pm,time_out_am_pm,earning_hours,appr_id,appr_name
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-06-29,0800,1200,8:00 AM,12:00 PM,5,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-06-29,0800,1200,8:00 AM,12:00 PM,3,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-06-30,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-06-30,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-01,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-01,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-02,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-02,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-03,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-03,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-04,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-04,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-06,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-06,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-08,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-08,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-10,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-10,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-12,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-12,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-14,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-14,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-16,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-16,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-17,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000001,Go,Ku,OO,00000,Fighter,00000,None,REG,2026-07-17,0800,1200,8:00 AM,12:00 PM,4,000000000,None
,,,,,,,,,,,,,,,,,,,,,
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-06-29,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,SHD,2026-06-29,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-06-30,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,SHF,2026-06-30,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-01,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-02,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-03,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-04,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-06,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-08,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-10,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-12,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-14,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-16,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-18,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-06-29,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-06-30,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-01,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-02,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-03,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-04,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-06,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-08,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-10,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-12,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-14,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-16,0800,1200,8:00 AM,12:00 PM,4,000000000,None
2026,15,BW,610021,2,000000002,None,Krillin,UU,00000,Fighter,00000,None,REG,2026-07-18,0800,1200,8:00 AM,12:00 PM,4,000000000,None
